data/lap-best_2024-02-24_15-56-58.gt7
746512
car_speed;best_lap;last_lap;current_lap;current_gear;suggested_gear;fuel_capacity;current_fuel;tyre_diameter_FL;tyre_diameter_FR;tyre_diameter_RL;tyre_diameter_RR;tyre_speed_FL;tyre_speed_FR;tyre_speed_RL;tyre_speed_RR;tyre_slip_ratio_FL;tyre_slip_ratio_FR;tyre_slip_ratio_RL;tyre_slip_ratio_RR;time_on_track;total_laps;current_position;total_positions;car_id;throttle;rpm;rpm_rev_warning;brake;boost;rpm_rev_limiter;estimated_top_speed;clutch;clutch_engaged;rpm_after_clutch;oil_temp;water_temp;oil_pressure;ride_height;tyre_temp_FL;tyre_temp_FR;tyre_temp_RL;tyre_temp_RR;suspension_FL;suspension_FR;suspension_RL;suspension_RR;gear_1;gear_2;gear_3;gear_4;gear_5;gear_6;gear_7;gear_8;position_x;position_y;position_z;velocity_x;velocity_y;velocity_z;rotation_pitch;rotation_yaw;rotation_roll;angular_velocity_x;angular_velocity_y;angular_velocity_z;is_paused;in_race;
176.894206237793;-1;-1;1;3;3;100.0;95.08993530273438;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;177.5549890502234;176.11222817079;182.523749483539;182.523749483539;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6912.0;7300;0.0;0.015000581741333008;8000;274;0.0;1.0;6912.0;110.0;85.0;6.723642826080322;47.4395751953125;63.051918029785156;67.06307220458984;63.58525085449219;65.44864654541016;0.2812347710132599;0.2712267339229584;0.2963641285896301;0.2869068384170532;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;48.60444259643555;101.9765853881836;287.99981689453125;-46.752445220947266;-3.199357032775879;-14.785691261291504;-0.02141845040023327;0.5876722931861877;0.023225087672472;-0.0026510683819651604;-0.24093280732631683;0.06384877860546112;False;True;
177.1054458618164;-1;-1;1;3;3;100.0;95.08814239501953;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;177.79625541018305;176.264574485869;182.7211206655975;182.7211206655975;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6917.0;7300;0.0;0.015185117721557617;8000;274;0.0;1.0;6917.0;110.0;85.0;6.7245635986328125;47.119140625;63.05152893066406;67.06253051757812;63.58602523803711;65.44904327392578;0.28192809224128723;0.2708933651447296;0.29725217819213867;0.2865508496761322;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;47.82455825805664;101.9231948852539;287.7496337890625;-46.7576904296875;-3.200817108154297;-14.963889122009277;-0.020966241136193275;0.5859640836715698;0.023852720856666565;-0.005509067792445421;-0.2547370493412018;0.06905630975961685;False;True;
177.3122772216797;-1;-1;1;3;3;100.0;95.08634948730469;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;178.03808207288296;176.41154189464143;181.79330377562258;183.97976132143813;  1.00;  0.99;  1.03;  1.04;15:20:17;21;-1;-1;3531;100.0;6923.0;7300;0.0;0.015290498733520508;8000;274;0.0;1.0;6923.0;110.0;85.0;6.725274085998535;46.98944091796875;63.05129623413086;67.06204986572266;63.58685302734375;65.44940948486328;0.2826341390609741;0.2703326344490051;0.29805073142051697;0.2859901487827301;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;47.04469299316406;101.8698501586914;287.4962463378906;-46.7569580078125;-3.197934150695801;-15.15574836730957;-0.0205225870013237;0.5841542482376099;0.024483516812324524;-0.0073337797075510025;-0.26913967728614807;0.06743085384368896;False;True;
177.49165649414064;-1;-1;1;3;3;100.0;95.08454895019531;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;178.21539921341991;176.6101318625506;183.02158261320875;183.62235160119528;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6939.0;7300;0.0;0.01542818546295166;8000;274;0.0;1.0;6939.0;110.0;85.0;6.7259416580200195;47.01995849609375;63.051025390625;67.06143951416016;63.58724594116211;65.4500732421875;0.28300318121910095;0.26990053057670593;0.29888951778411865;0.2853456437587738;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;46.264957427978516;101.81645965576172;287.23980712890625;-46.74800109863281;-3.2008466720581055;-15.344712257385254;-0.020202893763780594;0.5823518633842468;0.024967383593320847;-0.00943084992468357;-0.2670527696609497;0.044613637030124664;False;True;
177.69456024169924;-1;-1;1;3;3;100.0;95.08273315429688;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;178.403324752506;176.86394900389223;182.9908722536733;183.94010506902416;  1.00;  1.00;  1.03;  1.04;15:20:17;21;-1;-1;3531;100.0;6949.0;7300;0.0;0.015061378479003906;8000;274;0.0;1.0;6949.0;110.0;85.0;6.726592063903809;46.5087890625;63.05057907104492;67.06073760986328;63.58815002441406;65.45048522949219;0.28359419107437134;0.2704726457595825;0.2985546588897705;0.2855759263038635;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;45.48517608642578;101.76304626464844;286.9805603027344;-46.745758056640625;-3.201775550842285;-15.532625198364258;-0.020170770585536957;0.5805917978286743;0.02510710433125496;-0.013374509289860725;-0.2587209939956665;-0.008283538743853569;False;True;
177.89348144531252;-1;-1;1;3;3;100.0;95.0809097290039;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;178.59646110707655;177.16236624335926;183.6455489597851;183.7301670374458;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6959.0;7300;0.0;0.014759063720703125;8000;274;0.0;1.0;6959.0;110.0;85.0;6.727323055267334;46.0357666015625;63.04994583129883;67.06002807617188;63.588741302490234;65.45124053955078;0.2843453884124756;0.27069830894470215;0.2991999387741089;0.28522491455078125;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;44.70541763305664;101.70973205566406;286.7180480957031;-46.743343353271484;-3.19629168510437;-15.71645736694336;-0.019887877628207207;0.5789380073547363;0.025390876457095146;0.0012410194613039494;-0.2443278282880783;0.024726608768105507;False;True;
178.10367736816406;-1;-1;1;3;3;100.0;95.0790786743164;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;178.76873552295112;177.46309940081937;183.519125291811;184.14297545796038;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6966.0;7300;0.0;0.014421701431274414;8000;274;0.0;1.0;6966.0;110.0;85.0;6.7280120849609375;46.0052490234375;63.04923629760742;67.05921173095703;63.58977127075195;65.45162200927734;0.28436046838760376;0.2709559500217438;0.29863667488098145;0.2854624092578888;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;43.92549514770508;101.65663146972656;286.4527282714844;-46.744388580322266;-3.1827077865600586;-15.89929485321045;-0.01978772133588791;0.5774139761924744;0.02528132125735283;0.011198865249752998;-0.22406436502933502;-0.024409696459770203;False;True;
178.30048370361328;-1;-1;1;3;3;100.0;95.07723236083984;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;178.92195964565656;177.74257840766532;184.11348499290835;184.23667497233112;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6978.0;7300;0.0;0.014093995094299316;8000;274;0.0;1.0;6978.0;110.0;85.0;6.728853225708008;45.35675048828125;63.04850387573242;67.05839538574219;63.59039306640625;65.45221710205078;0.2845308482646942;0.2712949812412262;0.2994736135005951;0.2858739495277405;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;43.14554977416992;101.60350036621094;286.1844177246094;-46.74348068237305;-3.184541702270508;-16.071163177490234;-0.019507665187120438;0.5760418176651001;0.02524382807314396;0.02434873953461647;-0.2027742862701416;-0.00276036374270916;False;True;
178.53931274414063;-1;-1;1;3;3;100.0;95.07537841796875;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;179.08384978407813;178.04962430933247;183.8700095447377;184.17817812733958;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6973.0;7300;0.0;0.013410329818725586;8000;274;0.0;1.0;6973.0;110.0;85.0;6.729533672332764;44.83795166015625;63.04777908325195;67.05758666992188;63.591522216796875;65.45281982421875;0.28475186228752136;0.27153119444847107;0.2995797395706177;0.2862861156463623;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;42.36550521850586;101.55081176757812;285.9129943847656;-46.74934768676758;-3.1586947441101074;-16.261611938476562;-0.019311685115098953;0.5748359560966492;0.02513349987566471;0.02180311270058155;-0.17767764627933502;-0.013341045938432217;False;True;
178.7541915893555;-1;-1;1;3;3;100.0;95.07352447509766;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;179.25294915109117;178.32200614813502;184.1619903211784;184.2643646407647;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6976.0;7300;0.0;0.013567209243774414;8000;274;0.0;1.0;6976.0;110.0;85.0;6.730293273925781;44.73876953125;63.047054290771484;67.05677032470703;63.5922737121582;65.45328521728516;0.28464019298553467;0.27136853337287903;0.30007001757621765;0.2865298390388489;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;41.585411071777344;101.49839782714844;285.63861083984375;-46.75078201293945;-3.1419966220855713;-16.440670013427734;-0.01907246932387352;0.5737526416778564;0.025019902735948563;0.026744503527879715;-0.16001158952713013;-0.008982100524008274;False;True;
178.9736297607422;-1;-1;1;3;3;100.0;95.0716552734375;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;179.41252337151965;178.58084733738107;184.31887262442945;184.31887262442945;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6978.0;7300;0.0;0.013477087020874023;8000;274;0.0;1.0;6978.0;110.0;85.0;6.731095314025879;45.02105712890625;63.04631042480469;67.05591583251953;63.59312438964844;65.45362854003906;0.2838329076766968;0.27112117409706116;0.2996480464935303;0.28733888268470764;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;40.80519104003906;101.44622039794922;285.361572265625;-46.755882263183594;-3.1272614002227783;-16.61121368408203;-0.01906496286392212;0.5727763772010803;0.024674126878380775;0.02051151916384697;-0.14283786714076996;-0.046157870441675186;False;True;
179.18555603027343;-1;-1;1;3;3;100.0;95.06978607177734;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;179.55004034073954;178.83959514283708;184.4930077210891;184.4930077210891;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6983.0;7300;0.0;0.01341700553894043;8000;274;0.0;1.0;6983.0;110.0;85.0;6.732144832611084;45.0592041015625;63.04547882080078;67.05500793457031;63.59375;65.45401763916016;0.28326016664505005;0.270905077457428;0.29994967579841614;0.28787875175476074;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;40.024898529052734;101.39401245117188;285.0820617675781;-46.76506042480469;-3.1295719146728516;-16.759618759155273;-0.019092507660388947;0.5719423294067383;0.02444940060377121;0.009363524615764618;-0.1217845007777214;-0.03480507805943489;False;True;
179.40706787109374;-1;-1;1;3;3;100.0;95.06791687011719;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;179.69293621626605;179.0930013955025;184.51568226775746;184.51568226775746;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6985.0;7300;0.0;0.013373136520385742;8000;274;0.0;1.0;6985.0;110.0;85.0;6.733244895935059;45.31097412109375;63.044612884521484;67.05406951904297;63.59450149536133;65.454345703125;0.28259599208831787;0.2710009813308716;0.299380898475647;0.2883312702178955;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;39.24440002441406;101.34191131591797;284.80029296875;-46.77896499633789;-3.122962474822998;-16.903125762939453;-0.01939106546342373;0.5712293982505798;0.024096155539155006;-0.00785611942410469;-0.10228969901800156;-0.06437121331691742;False;True;
179.60586547851562;-1;-1;1;3;3;100.0;95.06604766845703;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;179.8470568233559;179.31788823868828;184.8085924876141;184.8085924876141;  1.00;  1.00;  1.03;  1.03;15:20:18;21;-1;-1;3531;100.0;6995.0;7300;0.0;0.013761162757873535;8000;274;0.0;1.0;6995.0;110.0;85.0;6.734525680541992;46.3409423828125;63.04370880126953;67.05311584472656;63.59498977661133;65.45458221435547;0.2815497815608978;0.27038395404815674;0.29872360825538635;0.2883106768131256;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;38.46373748779297;101.28970336914062;284.5165100097656;-46.791526794433594;-3.1287949085235596;-17.028705596923828;-0.019743967801332474;0.5705971717834473;0.02377968654036522;-0.015332862734794617;-0.09025253355503082;-0.0634467676281929;False;True;
179.7966293334961;-1;-1;1;3;3;100.0;95.06417083740234;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;179.97755133156443;179.52288433459455;185.1808733025122;185.1808733025122;  1.00;  1.00;  1.03;  1.03;15:20:18;21;-1;-1;3531;100.0;7010.0;7300;0.0;0.013789653778076172;8000;274;0.0;1.0;7010.0;110.0;85.0;6.736048698425293;46.9512939453125;63.04277038574219;67.0521011352539;63.595462799072266;65.45475769042969;0.2805439233779907;0.270742803812027;0.29764190316200256;0.2886021137237549;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;37.682823181152344;101.23701477050781;284.23114013671875;-46.80741882324219;-3.157119035720825;-17.13435173034668;-0.02036864683032036;0.5700428485870361;0.02331252582371235;-0.03136833384633064;-0.07718765735626221;-0.09580567479133606;False;True;
179.99082641601564;-1;-1;1;3;3;100.0;95.06227111816406;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;180.14517523469476;179.7268718855683;185.50493924020776;185.50493924020776;  1.00;  1.00;  1.03;  1.03;15:20:18;21;-1;-1;3531;100.0;7026.0;7300;0.0;0.013267993927001953;8000;274;0.0;1.0;7026.0;110.0;85.0;6.737703323364258;47.088623046875;63.04180908203125;67.05111694335938;63.595916748046875;65.45507049560547;0.28020504117012024;0.2713615298271179;0.29688310623168945;0.2886802554130554;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;36.901695251464844;101.18395233154297;283.9439697265625;-46.825653076171875;-3.180211067199707;-17.23653793334961;-0.020909657701849937;0.5695358514785767;0.02306237816810608;-0.03774615377187729;-0.07073178142309189;-0.06816411763429642;False;True;
180.18996734619142;-1;-1;1;3;3;100.0;95.06035614013672;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;180.35030206790708;179.93001898243165;185.79151762679322;185.79151762679322;  1.00;  1.00;  1.03;  1.03;15:20:18;21;-1;-1;3531;100.0;7040.0;7300;0.0;0.012452006340026855;8000;274;0.0;1.0;7040.0;110.0;85.0;6.739436149597168;48.2177734375;63.04084396362305;67.05013275146484;63.59646224975586;65.45541381835938;0.27927151322364807;0.27111274003982544;0.29587575793266296;0.28796154260635376;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;36.12022018432617;101.13067626953125;283.655029296875;-46.84659194946289;-3.1935768127441406;-17.336990356445312;-0.021365653723478317;0.5690271258354187;0.02288103476166725;-0.0340164490044117;-0.07133064419031143;-0.055658794939517975;False;True;
180.3684539794922;-1;-1;1;3;3;100.0;95.05843353271484;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;180.53068219675754;180.11032440425006;186.36724973276253;186.36724973276253;  1.00;  1.00;  1.03;  1.03;15:20:18;21;-1;-1;3531;100.0;7062.0;7300;0.0;0.011526107788085938;8000;274;0.0;1.0;7062.0;110.0;85.0;6.741344451904297;48.9349365234375;63.03985595703125;67.04911041259766;63.596961975097656;65.45556640625;0.2782810926437378;0.2710573971271515;0.2950332462787628;0.28823912143707275;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;35.33838653564453;101.07662200927734;283.36480712890625;-46.86542510986328;-3.2397406101226807;-17.420391082763672;-0.0219018142670393;0.5685152411460876;0.022560076788067818;-0.03232770413160324;-0.07148490846157074;-0.07494105398654938;False;True;
180.58016052246094;-1;-1;1;3;3;100.0;95.0564956665039;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;180.71802875634532;180.32210016331356;186.5371829706459;186.5371829706459;  1.00;  1.00;  1.03;  1.03;15:20:18;21;-1;-1;3531;100.0;7072.0;7300;0.0;0.010190010070800781;8000;274;0.0;1.0;7072.0;110.0;85.0;6.743297100067139;49.0264892578125;63.038856506347656;67.04808807373047;63.59763717651367;65.45613098144531;0.2780663073062897;0.27111726999282837;0.2945692837238312;0.28830087184906006;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;34.55617904663086;101.0219955444336;283.0729675292969;-46.89370346069336;-3.273874282836914;-17.506834030151367;-0.02236040309071541;0.5680360198020935;0.022477533668279648;-0.04081247001886368;-0.06692662090063095;-0.04576532542705536;False;True;
180.79755249023438;-1;-1;1;3;3;100.0;95.0545425415039;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;180.93170954472572;180.53987116169793;186.6906766781096;186.6906766781096;  1.00;  1.00;  1.03;  1.03;15:20:18;21;-1;-1;3531;100.0;7078.0;7300;0.0;0.009519696235656738;8000;274;0.0;1.0;7078.0;110.0;85.0;6.745279788970947;49.7589111328125;63.03786087036133;67.04706573486328;63.598384857177734;65.45668029785156;0.27752476930618286;0.27077716588974;0.2938385605812073;0.2880498468875885;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;33.77348327636719;100.96697998046875;282.7797546386719;-46.92375183105469;-3.297806978225708;-17.59427833557129;-0.022816255688667297;0.5675622820854187;0.0224141962826252;-0.04178181290626526;-0.06631163507699966;-0.04366322234272957;False;True;
180.99808044433595;-1;-1;1;3;3;100.0;95.0525894165039;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;181.12351984947765;180.74064631029415;187.05337260778072;187.05337260778072;  1.00;  1.00;  1.03;  1.03;15:20:18;21;-1;-1;3531;100.0;7088.0;7300;0.0;0.009121894836425781;8000;274;0.0;1.0;7088.0;110.0;85.0;6.747282981872559;50.22430419921875;63.0368537902832;67.0460205078125;63.5990104675293;65.45709991455078;0.277293860912323;0.2710224390029907;0.2929970324039459;0.28781139850616455;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;32.990333557128906;100.91121673583984;282.4851989746094;-46.951210021972656;-3.341569185256958;-17.671749114990234;-0.02331751026213169;0.5670967698097229;0.022329187020659447;-0.044751401990652084;-0.06467121839523315;-0.0487922765314579;False;True;
